language,longitude,latitude,n_speakers,rate_median,delta
Armenian,45.0,40.0,3.0,2.8561814194843373,0.43852
Assamese,91.2932,26.0876,17.0,1.3999321195223486,0.42444
Asturian,-6.02227,42.4181,0.65,0.17216056995433113,0.37319
Belarusian,25.6038,53.2307,9.5,0.5213717104054678,0.41599
Bengali,90.0,24.0,266.0,0.9673451292570149,0.41116
Bosnian,17.046,43.859,3.8,0.23447279575397817,0.40352
Bulgarian,25.047,43.3646,7.0,0.2981347865115195,0.41247
Catalan,1.569,41.453,8.539,0.40200394115588595,0.39399
Croatian,15.982,45.555,4.66,0.025512210614070663,0.38871
Czech,15.10437,49.873398,10.0,0.3297730006798863,0.40979
Danish,9.36284,54.8655,5.5106,0.15224675245546082,0.40571
Dutch,5.0,52.0,24.0852,0.30307826350936323,0.41922
English,-1.0,53.0,1267.445366,0.29709531811192047,0.41845
French,2.0,48.0,203.19494,0.7189495855462805,0.41024
Galician,-7.5343,42.2446,3.5,0.7328393578443233,0.39184
German,12.4676,48.649,91.739,0.059771515481971974,0.41133
Greek,23.13,38.36,12.2,0.012661473864789835,0.43325
Gujarati,71.0962,22.687,60.0,0.24803901504142975,0.40829
Hindi,77.0,25.0,544.0,0.023344154448841182,0.3637
Icelandic,-19.0212,63.4837,0.35,0.41486169218320734,0.41841
Irish,-7.61509,53.2186,1.1,0.4311366940926503,0.41911
Italian,12.6489,43.0464,65.25082,0.17368890634015466,0.37682
Latvian,24.309118,56.826108,1.1,0.5341904327909296,0.46159
Lithuanian,23.9601,55.1429,2.3,0.14881528747168432,0.44391
Luxembourgish,6.14931,49.6839,0.42,0.2800567175751696,0.4249
Macedonian,21.7932,41.5957,1.4,0.08518990285510097,0.4125
Marathi,76.6665,17.9344,93.0,0.16673578548411494,0.38161
Nepali,85.0,28.0,16.0,0.4564685644876413,0.40727
Norwegian,10.71,59.92,10.5015,0.6210656666744329,0.42411
Occitan,6.82979,44.1415,2.0,0.08697575963048935,0.36902
Oriya,85.0,21.0,35.0,0.004302456057248378,0.36847
Pashto,68.82763,32.47177,53.0,0.0018535708527567367,0.40535
Persian,53.3,32.9,82.0,0.016731415779568323,0.41218
Polish,18.6255,51.8439,37.0,0.37836276551101305,0.40484
Portuguese,-8.1,39.91,225.751001,1.7082598649335328,0.43166
Punjabi,75.6702,30.0368,200.0,0.19207365624806166,0.3894
Romanian,24.2256,46.3913,21.1,0.6727016419875997,0.42844
Russian,50.0,59.0,170.2,0.3637896600873036,0.41751
Serbian,21.9192,44.3238,7.89,0.25407049281267774,0.39171
Sindhi,69.0,26.0,38.4,0.12221750468042773,0.38365
Slovak,18.78479,48.545705,4.9,0.343675993247468,0.40904
Slovenian,14.7766,46.2543,1.8,0.10124166063774548,0.40828
Sorani-Kurdish,45.8077,35.6539,11.1,0.14002626247993014,0.42815
Spanish,-1.11788,40.4414,468.36,0.23961725052995267,0.36909
Swedish,17.389526,59.800634,12.226,0.461376108181703,0.41747
Tajik,68.5549,38.8213,8.9,0.2277140520983939,0.41458
Ukrainian,29.945,49.796,29.0,0.0065366939629154875,0.40391
Urdu,67.0,25.0,288.0,0.025492705832760823,0.37847
Welsh,-4.0,52.0,0.85,1.058893387044413,0.43768
