language,longitude,latitude,n_speakers,n_phonemes,rate_median,delta
Armenian,45.0,40.0,3.0,36.5,2.7714086137610834,0.43852
Assamese,91.2932,26.0876,17.0,36.0,1.3872571792633208,0.42444
Asturian,-6.02227,42.4181,0.65,26.5,0.1738434914454954,0.37319
Bengali,90.0,24.0,266.0,48.0,0.9586014034723018,0.41116
Bulgarian,25.047,43.3646,7.0,42.5,0.29969111050093694,0.41247
Catalan,1.569,41.453,8.539,35.0,0.40000895358878025,0.39399
Croatian,15.982,45.555,4.66,36.0,0.030502193293059754,0.38871
Czech,15.10437,49.873398,10.0,40.0,0.30983612967135105,0.40979
Danish,9.36284,54.8655,5.5106,47.5,0.1505292102435275,0.40571
Dutch,5.0,52.0,24.0852,52.5,0.29604263829454014,0.41922
English,-1.0,53.0,1267.445366,40.0,0.2883285560600342,0.41845
French,2.0,48.0,203.19494,36.5,0.719511419508768,0.41024
Galician,-7.5343,42.2446,3.5,29.0,0.7353848285584168,0.39184
German,12.4676,48.649,91.739,40.0,0.060408108377529524,0.41133
Greek,23.13,38.36,12.2,26.0,0.017282232895307614,0.43325
Gujarati,71.0962,22.687,60.0,59.0,0.24765733241138962,0.40829
Hindi,77.0,25.0,544.0,61.0,0.023978393373986828,0.3637
Icelandic,-19.0212,63.4837,0.35,42.0,0.3994693938267302,0.41841
Irish,-7.61509,53.2186,1.1,52.0,0.4028524792485378,0.41911
Italian,12.6489,43.0464,65.25082,30.0,0.1719606741243776,0.37682
Latvian,24.309118,56.826108,1.1,42.0,0.46964455484564416,0.46159
Lithuanian,23.9601,55.1429,2.3,54.5,0.16021991365653276,0.44391
Luxembourgish,6.14931,49.6839,0.42,47.0,0.2769393566103017,0.4249
Macedonian,21.7932,41.5957,1.4,32.0,0.08529635445069751,0.4125
Marathi,76.6665,17.9344,93.0,55.0,0.16619649049481236,0.38161
Nepali,85.0,28.0,16.0,45.5,0.4552393748310965,0.40727
Norwegian,10.71,59.92,10.5015,40.0,0.6041965973679134,0.42411
Occitan,6.82979,44.1415,2.0,58.0,0.09141133613563054,0.36902
Oriya,85.0,21.0,35.0,42.5,0.005090059221014175,0.36847
Pashto,68.82763,32.47177,53.0,33.0,0.0024287944878182066,0.40535
Persian,53.3,32.9,82.0,29.5,0.02146886311123511,0.41218
Polish,18.6255,51.8439,37.0,36.0,0.36299025814221353,0.40484
Portuguese,-8.1,39.91,225.751001,44.0,1.704178782070471,0.43166
Punjabi,75.6702,30.0368,200.0,54.0,0.19131051010254937,0.3894
Romanian,24.2256,46.3913,21.1,32.0,0.657987687028708,0.42844
Russian,50.0,59.0,170.2,38.0,0.3624228489629509,0.41751
Serbian,21.9192,44.3238,7.89,34.0,0.2633762687063917,0.39171
Sindhi,69.0,26.0,38.4,58.5,0.12300680478520512,0.38365
Slovak,18.78479,48.545705,4.9,44.5,0.32186312698243297,0.40904
Slovenian,14.7766,46.2543,1.8,36.0,0.09647346105458654,0.40828
Sorani-Kurdish,45.8077,35.6539,11.1,39.0,0.1390808832576977,0.42815
Spanish,-1.11788,40.4414,468.36,25.0,0.24543508655257212,0.36909
Swedish,17.389526,59.800634,12.226,35.0,0.4422633002355078,0.41747
Tajik,68.5549,38.8213,8.9,29.0,0.22381326851415012,0.41458
Ukrainian,29.945,49.796,29.0,35.5,0.008667280276352943,0.40391
Urdu,67.0,25.0,288.0,56.0,0.026121850669591565,0.37847
Welsh,-4.0,52.0,0.85,48.0,0.9966246393121768,0.43768
